solomon_samples/24/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Obedo ber tutwal ni dano weng ma i distrik obed ki poto
solomon_samples/38/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Tye dule mogo ma miyo ngec bot lupur ma lubbe ki jami me ameda i poto ki kodi mabeco me apita kun ngec man woto ki i redio
solomon_samples/66/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Tyen cam man tye ki oboke ma rangi ne yellow ki mogo obedo nyal-nyal
solomon_samples/81/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Tyen anyogi man tye ki nyal macalo adwogi me two
solomon_samples/96/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Lupur me lobo Uganda nongo peko mapol malubbe ki two ma balo cam ki alokaloka me piny
solomon_samples/97/d2a408c7-0133-4924-acd0-bb9c568294b7.wav|1|Ngat ma tye ki ngec matut ma lubbu lok kom pur ki cam ma mite me gwoko yot kom aye nyinge obedo ka kati mapol i yub me miyo pwoc
solomon_samples/132/6.wav|6|Lutim biacara me i lobo Uganda omyero gucak cato ringo dyang i lobo me kuping Sudan
solomon_samples/157/6.wav|6|Goga obedo nining?
solomon_samples/178/6.wav|6|I kare ma two Corona opoto, dano ocako yubu bongi me boyo um
solomon_samples/180/6.wav|6|Yat agwera pi gengo two Corona pud peke
solomon_samples/229/6.wav|6|Ambulenc madwong ki mutoka me neko mac kimiyo bot gamente
solomon_samples/234/6.wav|6|Pwoc madit woto bot taskforce me yotkom pi tic matek magutimo me gwoko kwo pa lwak
solomon_samples/248/6.wav|6|Kimiyo tam bot dano pe me moto cing ki gwakke i kare ducu
solomon_samples/320/6.wav|6|Yacu con oweko anyira madwong pe tye ka tyeko kwan
solomon_samples/322/6.wav|6|Dano ma pe otyeko kwan polgi nonge icaro
solomon_samples/382/6.wav|6|Obedo gin marac me tito lok i kom lutwo bot lwak
solomon_samples/426/6.wav|6|Kot bingolokop awene?
solomon_samples/430/6.wav|6|Lok magitye kalaro kiwoko ikin lukoko obedo lok me mung
solomon_samples/436/6.wav|6|Omyero ibed ki lanyut me bal ma peya icwalo en ikot
solomon_samples/474/6.wav|6|Lupilidani guloko ki abili pi Lacungu me opposition
solomon_samples/488/6.wav|6|Cato wil me mwakani dwong loyo me mwaka mukatoni
