samples_acholi/Acholi_4500.wav|ambulances en ma kwanyo dano ci tero iot yat
samples_acholi/Acholi_4501.wav|ngat ma loyo yot kom ki distrik en ma miyo twero pi tic pa ambulenc
samples_acholi/Acholi_4502.wav|tic pa ambulace i district kato ki icing dano mapol
samples_acholi/Acholi_4503.wav|dano mukene ma kom gi lit gi nongo jami ma diyo gi me wot i oot yat
samples_acholi/Acholi_4504.wav|dano weng ma kom gi lit omyero guwot i oot yat ma dit ki dano ma twero konyo gi
samples_acholi/Acholi_4505.wav|ambulance pe gene
samples_acholi/Acholi_4506.wav|nurse tye ki lworo i kom kit ma lutwo tye kwede
samples_acholi/Acholi_4507.wav|nurse omiyo kony mo me oyoto bot latwoo
samples_acholi/Acholi_4508.wav|latwo ki miyo cam ite me nongo kero
samples_acholi/Acholi_4509.wav|latwo omyero ki tere i oot yat ma ber
samples_acholi/Acholi_4510.wav|wadi pa latwo gi bino yele me cwalo latwo i oot yat mukene
samples_acholi/Acholi_4511.wav|latwo onwong kony i oot yat madit
samples_acholi/Acholi_4512.wav|ludito me district cwiny gi pe obedo ma yom i kom nurse me miyo kony bot latwo
samples_acholi/Acholi_4513.wav|lutela pa district cwiny gi ocwer pien tim eni onyuti goro ma meg gi
samples_acholi/Acholi_4514.wav|dul ma ki keto me tic gin tic oloyo gi me yubu plan maber
samples_acholi/Acholi_4515.wav|lwak peke ki gen i kom tela me district
samples_acholi/Acholi_4516.wav|lacoo ni otoo ki iot yat
samples_acholi/Acholi_4517.wav|en otimo jami weng me laro kwo pa latwo
samples_acholi/Acholi_4518.wav|lutic me yot kom pe bi bedo ki lworo pien tic gi obedo miyo dano kony me yot kom
samples_acholi/Acholi_4519.wav|dul tic ma pe jenge i kom gamente ki diyo gi me neno ni kwidi pe oket
samples_acholi/Acholi_4520.wav|district peke ki lim me konyo tic
samples_acholi/Acholi_4521.wav|dul tic ma padi padi ma konyo gamente kibi culu gi ento magukwero konyo gamente ki bino keto pwod iwi gi
samples_acholi/Acholi_4522.wav|district onwongo kony irwom pa district
samples_acholi/Acholi_4523.wav|district onongo jami me gwoke i kom two corona virus
samples_acholi/Acholi_4524.wav|district ki dul tic i komtwo corona gi tye ki wat maber
samples_acholi/Acholi_4525.wav|district onongo cabun ma bi konyo dano me lwoko cingi
samples_acholi/Acholi_4526.wav|district tye ka mito dano me wek gi tii kacel me gengo two ket ikin dano
samples_acholi/Acholi_4527.wav|district olwongo dano weng ki dul tic weng me miyo kony pi gengo kwidi ket
samples_acholi/Acholi_4528.wav|district owaci dano tyen lok me nyutu ni lutic me yot kom mito kony
samples_acholi/Acholi_4529.wav|district obineno ni ki poko jami me konyo tic ma ber kede ki miyo adwogi me tic maber
samples_acholi/Acholi_4530.wav|lutic me yot kom gunongo jami ma konyo gi me gwoke i kom kwidi kagi tye ka miyo kony bot dano ma kom gi lit
samples_acholi/Acholi_4531.wav|district omyero gunen ni kiketo kony me ambulance ikabedo man
samples_acholi/Acholi_4532.wav|district omyero gunong yoo me ilo malo rwom me miyo kony
samples_acholi/Acholi_4533.wav|district omyero orwee lwak dok omi itgi ngec i kom nya pa corona
samples_acholi/Acholi_4534.wav|gamente orii kicwalo cente bot district
samples_acholi/Acholi_4535.wav|omyero ki mi abili me konyo neno ni dano tye ka lubu cik ma kwako gwoke i kom kwidi
samples_acholi/Acholi_4536.wav|district omyero gu ket lugwok cik ma pol me mako dano ma pe tye ka lubu cik ma lube ki gwoke i kom kwidi
samples_acholi/Acholi_4537.wav|dano twero nwongo kwidi man iyo ma yot
samples_acholi/Acholi_4538.wav|lukristayo gi tye ka cito ilega kun gi pe lworo kwidi
samples_acholi/Acholi_4539.wav|dano pe tye ka paro ni two ni tye
samples_acholi/Acholi_4540.wav|dano mukene pwod gi tye ka cito ika gure
samples_acholi/Acholi_4541.wav|district omyero guwac kidano rac pa corona virus
samples_acholi/Acholi_4542.wav|dano omyero obed ki woro pi kwo gi ki kwo pa dano mukene
samples_acholi/Acholi_4543.wav|dano omyero gubed iyub me neno kit me gengo ket pa two corona
samples_acholi/Acholi_4544.wav|dano ma pe obedo ka gwoko lok pa ladit lobo ki ciko gi
samples_acholi/Acholi_4545.wav|dano weng omyero gulub jami me atiya malube ki gengo kwidi
samples_acholi/Acholi_4546.wav|ngat mo keken ma pe olubu cik ki bi make
samples_acholi/Acholi_4547.wav|ludito dini weng tye ite cik me lobo dok bene omyero gulub jami me atiya me gengo kwidi
samples_acholi/Acholi_4548.wav|diocese me arua gugwoko cik dok gure pa lwak ite kanica ki jukuoo
samples_acholi/Acholi_4549.wav|miyo dano lubu cik ma kwako gwoke i kom two oloyo abili
samples_acholi/Acholi_4550.wav|district ki abili omyero gumi dano ngec ma pud pe gu timo gin mo keken.
samples_acholi/Acholi_4551.wav|abili dong tye ka mako dano ma pe tye ka lubu cik ma ki keto
samples_acholi/Acholi_4552.wav|dano tye ka paro ka jami kun pe gi gwoke i kom kwidi
samples_acholi/Acholi_4553.wav|lutela pe gupwonyo dano maber
samples_acholi/Acholi_4554.wav|polici otyeko mako jami pa dano ma pe obedo ka lubu cik
samples_acholi/Acholi_4555.wav|ki bi miyo dano lubu cik tetek
samples_acholi/Acholi_4556.wav|dano ma pe tye ka miyo lok ma pe tye ada ma kwako kwidi ki bi mako gi
samples_acholi/Acholi_4557.wav|dano pe giyee ni cik ma kiketo obi gengo two
samples_acholi/Acholi_4558.wav|oot yat pe tye ka miyo dano ma pol me donyo kunu
samples_acholi/Acholi_4559.wav|dano tye ka mito miyo kony bot lurem gi ma tye ka mito kony
samples_acholi/Acholi_4560.wav|dul ma loyo oot yat pe tye ka mito ni dano omyero pong ioot yat
samples_acholi/Acholi_4561.wav|pe ki yee dano kakamo keken iot yat teki pe olwoko cinge maleng kede odunyu cinge ki sanitizer
samples_acholi/Acholi_4562.wav|oot yat pe myero oye dano mapol me limo lutwo iward
samples_acholi/Acholi_4563.wav|oot yat omoko cik ma pol me gengo kwidi
samples_acholi/Acholi_4564.wav|pe ki ye dano mo keken me miyo cam ki kome bot latwo ioot yat
samples_acholi/Acholi_4565.wav|ministry ma loyo yot kom owaci oot yat weng me miyo dano manok donyo iot yat
samples_acholi/Acholi_4566.wav|latwo acel acel bi bedo ki dano acel keken ma tye kagwoke ioot yat
samples_acholi/Acholi_4567.wav|ministry me yot kom onongo mito gengo odi yadi bedo kama two dwong iye loyo
samples_acholi/Acholi_4568.wav|ot yat weng tye ka tic i kom peko ma ngole atura
samples_acholi/Acholi_4569.wav|oot yat dong pe bino miyo kony pi two ma tino
samples_acholi/Acholi_4570.wav|lutwo ma gi bi cang oyot oyot ki bi dwoko gi gang me weko ka bedo pi lutwo mukene
samples_acholi/Acholi_4571.wav|dano mukene gurwenyo kwo gi ka gi tye ka temo lwi ki buc
samples_acholi/Acholi_4572.wav|abili pwod tye kayenyo mabuc apar ma olwi
samples_acholi/Acholi_4573.wav|gwoko kuc ibuc onongo pe tye maber
samples_acholi/Acholi_4574.wav|mabuc mukene onongo tye ka mito ngwec me gwoke i kom kwidi
samples_acholi/Acholi_4575.wav|abili obineno ni mabuc mukene ki nongo gi
